,episode,speakers,emotions,utterances,triggers
442,utterance_442,"['Emily', 'Ross', 'Emily', 'Ross', 'Ross', 'Ross', 'Emily', 'Ross', 'Emily']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[""I left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?"", 'Hey, if mommy can have a wife, daddy can have a bra.', ""Ohh, it's time to go."", ""Oh, no-no-no, see, that-that clock's a little fast, uh, we have 17 minutes."", 'Huh, what can we do in 17 minutes?', 'Twice?', ""Well that's ambitious."", 'Hey, uh, you can ignore that.', ""That's Carol with your son!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1012,utterance_1012,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Chandler']","['surprise', 'surprise', 'surprise', 'disgust', 'neutral', 'joy']","['The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!', 'What?', 'The ring is gone!', 'Ugh.', 'Just a sec, give me a minute to wake up for this\x97Ah-ha-ha!!', 'You lost the ring!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1814,utterance_1814,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey.', 'Hey! Any good mail?', ""Yes, you got something from the Screen Actor's Guild."", ""Ooh, it's probably a residual check, hey can you open it for me, I'm kinda\x85."", '""Benefits lapsed.""', ""Hmm that's weird. I don't remember being in a move called benefits lapsed."", ""Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year."", 'Let me see that!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1004,utterance_1004,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe']","['neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'surprise']","['Pheebs, can you help me pick out an engagement ring for Monica?', ""I can't figure this out!"", ""It's so hard!"", 'Should I get her a  Tiffany cut or a Princess cut or a\x97ah-ah!', 'Paper cut!', 'Now, have you told anyone else?', ""No, I don't want to tell anybody else because I don't want Monica to find out."", 'You told me.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2469,utterance_2469,"['Rachel', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel']","['anger', 'neutral', 'joy', 'neutral', 'neutral', 'disgust', 'neutral']","['Can you believe what a jerk Ross was being?', 'Yeah, I know. He can get really competitive.', 'Ha. Ha, ha.', 'What?', ""Oh, hello, kettle? This is Monica. You're black."", 'Please! I am not as bad as Ross.', 'Oh, I beg to differ. The']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
62,utterance_62,"['Ross', 'Charlie', 'Ross', 'Charlie', 'Ross', 'Charlie', 'Ross', 'Charlie', 'Ross']","['anger', 'neutral', 'neutral', 'sadness', 'surprise', 'sadness', 'anger', 'sadness', 'neutral']","['Get Out!', 'Ross, can I talk to you for a minute?', ""Yes, please!  So, what's going on?"", 'Uh, well... Joey and I broke up.', 'Oh my God, wh-what happened?', ""Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!"", 'I knew that was him!', ""Anyway I just, uh, I think it's for the best."", 'Hey, you ok?']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1417,utterance_1417,"['Roger', 'Phoebe', 'Roger', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Roger', 'Phoebe', 'Phoebe']","['neutral', 'joy', 'joy', 'sadness', 'sadness', 'sadness', 'sadness', 'surprise', 'joy', 'sadness']","[""What's wrong, sweetie?"", 'Nothing, nothing.', ""Aaaah, what's wrong, c'mon."", ""It's, I mean, it's nothing, I'm fine."", ""It's my friends."", 'They-they have a liking problem with you.', ""In that, um, they don't."", ""Oh. They don't."", ""But they don't see all the wonderfulness that I see."", ""They don't see all the good stuff and all the sweet stuff.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2954,utterance_2954,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey/Drake', 'Rachel/actress', 'Joey/Drake', 'Rachel/actress', 'Joey/Drake', 'Joey/Drake', 'Joey/Drake', 'Joey/Drake', 'Rachel']","['joy', 'joy', 'neutral', 'joy', 'joy', 'surprise', 'disgust', 'neutral', 'anger', 'neutral', 'surprise', 'surprise', 'anger', 'sadness', 'joy', 'surprise', 'sadness', 'sadness', 'sadness', 'joy']","['Hi!', 'Hey!', ""Joey, I gotta tell ya, I've been thinking"", ""Oh, you know, the writing was good, and the director is good,    and... and my co-star's good"", 'God, you have to tell me what happens tomorrow!', ""Ow, I'm just going over the script now! You wanna read lines with    me?"", 'Me? Oh, no, I am not an actress.', 'Oh, all right, I can ask Monica.', 'Oh screw her, that part is mine!', 'Right...  ok, so just from the top of the page, right here.', ""Okay. . Hello Drake, I'm surprised to see you    here."", ""I can't believe you married him."", 'But what choice did I have. He was keeping my sister    in a', 'So what about us? Everything we feel for each other.', ""It's over! You"", 'How can I?', ""Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?"", 'How can I accept that...', ""I can never kiss you again when it's all I can do not    to kiss you right now."", 'Kiss me.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1964,utterance_1964,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe']","['neutral', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'sadness']","['Hey.', 'Hey. What, what are you doing here?', 'Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.', 'Yeah,  oh, but oh...', 'Look now, Phoebe remember, hey, their just fulfilling their Christmas....', 'Destiny.', 'Sure.', 'Yes.', 'All right.', ""Okay.  Yikes! That one doesn't look very fulfilled."", ""Oh, that's, that's ah, one of the old ones, he's just taking it to the back."", 'You keep the old ones in the back, that is so ageist.', 'Well we have to make room for the fresh ones.', 'So, what happens to the old guys?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
219,utterance_219,"['Joey', 'Rachel', 'Joey', 'Dina', 'Dina', 'Dina', 'Bobby', 'Dina', 'Joey', 'Dina', 'Dina', 'Dina', 'Dina', 'Joey', 'Dina', 'Dina', 'Dina', 'Joey', 'Dina', 'Joey', 'Bobby', 'Rachel', 'Joey', 'Rachel']","['disgust', 'sadness', 'anger', 'fear', 'fear', 'neutral', 'joy', 'anger', 'sadness', 'joy', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'sadness', 'sadness', 'joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'anger']","['One pregnant woman at a time, please! I just want you to be okay.', 'So forcing her to marry Bobby is gonna make that happen?', ""Maybe!  Well! Well\x85so-so uh, what kind of music does Numb Nuts\x97Oh forget it! I can't!"", 'Joey, I am scared to death about this.', ""But I really think I can do it, I'm just gonna need some help."", ""And Bobby's gonna be here the whole time."", ""You bet I am!  And to answer your earlier question, we're straight-up gangster rap."", ""Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?"", ""Because! \x91Cause\x85 \x91Cause you're my baby sister!"", ""And you're my big brother!"", ""I mean, you're my favorite guy in the whole world."", ""I'm not even scared to tell mom and dad."", 'I was scared of telling you.', ""Well I'd be scared of them, but all right."", ""Joey, I can't stand the thought of having this baby with you mad at me."", 'I want him to have his uncle.', 'Is my baby gonna have his Uncle Joey?', ""Of course he's gonna have his Uncle Joey!"", ""We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us."", ""That's right! By his uncle too!"", 'And by you.', ""Okay Bobby, why don't we just come over here and let them have a little moment."", 'Come here!', ""No! Seriously! What's wrong with you?!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1846,utterance_1846,"['Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Rachel']","['joy', 'joy', 'neutral', 'joy', 'neutral']","[""We're gonna find love!"", 'Definitely!', ""Yeah, I'm pretty confident about that."", ""That's what makes it so easy for me to be 80% happy for Monica and Chandler!"", 'It would be nice to have a little guarantee though.']","[0.0, 0.0, 0.0, 0.0, 1.0]"
2132,utterance_2132,"['Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['Hello! One marriage please!', 'Yep, we wanna get married!', 'All right.', 'Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!', 'What are you doing?', ""Oh, that's"", ""No, only because that's the graduation song."", ""Okay!  This is it!  We're gonna get married!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1742,utterance_1742,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Monica']","['joy', 'sadness', 'joy', 'sadness', 'neutral', 'surprise', 'neutral', 'sadness', 'sadness', 'sadness', 'sadness', 'joy']","[""Phoebe! Rachel! It's Monica! I wonder what you could possibly need me for on such short notice!  Oh."", 'Oh Monica, we are so sorry.', 'For what?', 'Well first, for forgetting to throw you a bridal shower.', 'And then for forgetting to invite you to it.', 'You al-you already had it?', 'Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.', ""Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either."", 'We ruined everything.', 'Ugh', ""Well no, wait a minute, that's not true!"", 'No, what did, that was really sweet.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2746,utterance_2746,"['Chandler', 'Ross', 'Chandler', 'Chandler']","['anger', 'neutral', 'anger', 'neutral']","['I just walked in the bathroom and saw Kathy naked! It was like torture!', ""Y'know if we ever go to war and you're captured, you're in for a"", 'It just keeps getting worse and worse!', ""I mean it's bad enough that I'm in love with my roommates girlfriend\x97which by the way, I think she knows.""]","[0.0, 0.0, 1.0, 1.0]"
1995,utterance_1995,"['A Student', 'Ross', 'Ross']","['surprise', 'surprise', 'fear']","[""What's happening to your accent?"", 'Come again?', ""What's-what's this nonsense?""]","[0.0, 0.0, 0.0]"
3197,utterance_3197,"['Older Scientist', 'Ross', 'Ross', 'Joey', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness']","[""Dr. Geller, there's a seat over here."", ""Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle."", ""I'm having lunch right here, with my good friend Joey, if he'll sit with me."", 'I will sit with you Dr. Geller.', ""Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch."", ""Now, I look around this cafeteria, and y'know what I see, I see-I see division.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3118,utterance_3118,"['Woman', 'Rachel', 'Woman', 'Rachel']","['anger', 'joy', 'disgust', 'anger']","[""Comin' through. Move, move."", ""Oh, 'scuse me. I was kinda using that machine."", ""Yeah, well, now you're kinda not."", 'But I saved it. I put my basket on top.']","[0.0, 1.0, 1.0, 0.0]"
1670,utterance_1670,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."", 'Really? Me?']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1375,utterance_1375,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'disgust']","[""Okay, I've got three of my five."", 'Three of your five, what?', ""Celebrities I'm allowed to sleep with."", 'Oh my God! You are giving this a lot of thought.', ""Yeah, it's hard okay, I only have two spots left."", 'All right, so who do you got it narrowed down to?', 'Okay, Elizabeth Hurely....', 'Oooh-hoo, very attractive, forgiving.', 'Susan Sarandon.', ""Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2766,utterance_2766,"['Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily']","['joy', 'surprise', 'joy', 'joy', 'sadness', 'neutral']","['Emily!', 'Oh my God! What are you doing here?', 'I just, I had to see you one more time before you took-off.', 'You are so sweet.', ""That's, that's, that's a big candy bar. (She's holding one of those huge"", 'Me too.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2761,utterance_2761,"['Ross', 'Chloe', 'Ross', 'Issac', 'Ross', 'Issac', 'Ross', 'Issac', 'Ross', 'Issac', 'Ross', 'Issac', 'Ross']","['fear', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","[""Exactly. So you didn't, didn't mention anything to Issac right?"", 'Oh, well I tell Issac everything.', ""You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met..."", 'You dog!', 'Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend.', 'Oh right, that Rachel chick from the coffee place.', ""Yeah, that's the one. Listen, I don't want to hurt her."", ""Oh, hey, man I know, doesn't matter how much we love \x91em, monogamy is too cruel a rule."", 'Yeah. Listen, can you keep this information to yourself?', ""Aw, no problem dude. Y'know we got to look out for each other. We're the same, you and me."", ""Actually, no, we're not."", 'Yeah, we are.', ""No, we're not.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
19,utterance_19,"['Rachel', 'Ross', 'Rachel', 'Ross']","['surprise', 'joy', 'surprise', 'neutral']","['Hey!', 'Hi!', 'What are you doing here?', ""Ah y'know, this building is on my paper route so I...""]","[0.0, 0.0, 1.0, 0.0]"
1579,utterance_1579,"['Chandler', 'Phoebe', 'Chandler', 'Monica', 'Chandler']","['neutral', 'anger', 'joy', 'surprise', 'anger']","[""All right ladies, here's what we're gonna do."", 'I-I wanna be with her,  I like her.', ""Oh, that's fine! Go with your instincts, go with your instincts."", 'Wait, now, what am I doing again?', 'Come on! Would you please pay attention, I could wake up at any moment!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
929,utterance_929,"['Chandler', 'Chandler']","['neutral', 'joy']","['My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.', 'Really helped speed the process along!']","[0.0, 0.0]"
2463,utterance_2463,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Joey']","['surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral']","['Joey? Could you get that?  What are you doing here? I thought you were in your room?', ""No, I'm picking you up for our date. These are for you."", ""Ohh, Lilies. Joey, they're my favorite. Thank you."", 'And, a brownie!', 'Well, half a brownie.', ""Actually, it's just bag."", ""It's been a long walk from the flower shop and I was startin' to feel faint so"", 'Oh man!', 'This is so great!', ""I actually feel like I'm going on a real date!"", ""Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about\x85\x85there."", 'Hey come on now, this is a real date.', 'Uh, so\x85nice place you got here.', 'Foosball, huh?', 'Pizza box.', 'Oh, a subscription to', ""Yeah, actually that's my roommate's."", 'I would like to meet him. He sounds like a stand up guy.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1534,utterance_1534,"['Phoebe', 'Ross', 'Chandler', 'Ross', 'Joey', 'Ross', 'Chandler', 'Phoebe']","['anger', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'surprise']","['...DUMB, DRUNKEN, BITCH!!!   Thank you, thanks.', ""Hey, here's a question; where did you guys get the finest oak East of the Mississippi?"", 'Uh-huh, first you tell us where you got the prettiest lace in all the land.', ""I'm reading your ad."", 'Looks good, uh?', 'Yeah.', 'Stunning entertainment center. Fine,  fine Italian craftsmanship.', 'Oh my God, you guys are selling the entertainment center?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1164,utterance_1164,"['Phoebe', 'Monica', 'Chandler', 'Phoebe', 'Ross', 'Phoebe', 'Joey', 'Monica', 'Rachel', 'Phoebe']","['neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'surprise', 'neutral']","['Okay!', 'Come on, no peeking!', ""Our eyes are closed and we're about to cross the street. Very good."", 'Okayyyyy, open up!', 'What did you want to show us? Because all I can see is this', ""Yeah, it's for our catering business!"", 'I think I know that girl.', ""All right, umm, we're not gonna really keep it this way though."", 'No?', ""No, we're gonna paint over the sword, and replace it with a baguette.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1802,utterance_1802,"['Phoebe', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman']","['surprise', 'surprise', 'anger', 'neutral', 'neutral', 'fear', 'disgust', 'anger', 'neutral']","['Oh my God! How did you get back here?!', 'Fire alarm?  Oh! Hi, officer\x97fireman, can-can I help you?', 'We found your fire alarm in the trash chute.', ""That's not mine."", 'Yes it is.', 'How do you know?', 'The next time you want to dump a fire alarm in a trash chute, don\'t wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica.""', 'Okay do you\x97Okay, do you have a search warrant? Because the last time I checked this was still America!', ""Please reattach this, it's against the law to disconnect them.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2769,utterance_2769,"['Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily', 'Emily', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'surprise', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'joy']","['Emily!', 'Oh my God! What are you doing here?', 'I just, I had to see you one more time before you took-off.', 'You are so sweet.', ""That's, that's, that's a big candy bar. (She's holding one of those huge"", 'Me too.', ""Well, that' me.  Here, have this.  I'm only allowed one piece of carryon anyway."", 'Wait uh, listen.', 'I-I, I have to tell you something.', ""Umm, I've been thinking, I'm just gonna come out and say it."", 'Okay?', 'I-I-I ah, I-I think I love you.']","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
3185,utterance_3185,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe']","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""I'm so sorry. Please, stop freaking out."", ""I'm not freaking out."", 'Why would I be freaking out?', 'A woman named Heldi called and said we were getting married, but that happens everyday.', 'Honey, we were at this beautiful place, and I-I-I just put our names down for fun!', ""I mean, what's the harm in that?"", 'Right here!', ""Chandler, please don't think I was trying to pressure you. Phoebe and Rachel"", 'Phoebe and Rachel!', 'So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!', ""It was a mistake. Please don't take this to mean anything, because it doesn't."", 'Okay.', 'Really?', ""Yes, if it really doesn't mean anything, because you know that I'm just not ready"", 'I know! I know.', 'Okay.', ""I'm gonna go tell Joey that  that you're back. I was really worried about you."", 'Hey, did she buy it?', 'Totally.', 'So did Heldi show you the place?', ""Yeah, it's beautiful."", ""I can't believe you're gonna ask Monica to marry you!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
292,utterance_292,"['Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['neutral', 'disgust', 'joy', 'surprise', 'neutral']","[""No that's all right. Don't worry about it."", ""Oh but look! That's gonna leave a stain!"", ""Rach! Hey! It's fine! You're at Joey's!"", 'Really?', 'Yeah! Look!']","[0.0, 0.0, 0.0, 0.0, 0.0]"
1856,utterance_1856,"['Tag', 'Rachel', 'Tag', 'Rachel', 'Tag', 'Rachel', 'Tag', 'Rachel']","['neutral', 'joy', 'joy', 'joy', 'joy', 'disgust', 'neutral', 'neutral']","['Good morning.', 'Hi Tag! Hey, so did you have fun with uh, with Joey last night?', 'Oh yeah! We went to the Knicks game.', ""Ohh that's nice."", 'Then we went to this bar and he hooked us up with all these women!', 'Wo-women? You mean like old women?', 'Well kinda old, like 30.', 'Oh.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
94,utterance_94,"['Rachel', 'Rachel', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral']","[""I don't know, you thought \x91See you Saturday' was funny."", 'Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.', 'You guys would never want to go to a lecture with me.', 'Pa-haa!! I would love to go with you.', 'Really!?', 'Yeah, hey I-I have clothes, I even pick them out.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3812,utterance_3812,"['Ross', 'Joey', 'Ross', 'Joey']","['joy', 'joy', 'neutral', 'neutral']","['Hey!', 'Hey!', 'What are you doing?', ""I'm sending back all this stuff that Chandler bought out of guilt.""]","[0.0, 0.0, 1.0, 0.0]"
3198,utterance_3198,"['Older Scientist', 'Ross', 'Ross', 'Joey', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'fear']","[""Dr. Geller, there's a seat over here."", ""Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle."", ""I'm having lunch right here, with my good friend Joey, if he'll sit with me."", 'I will sit with you Dr. Geller.', ""Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch."", ""Now, I look around this cafeteria, and y'know what I see, I see-I see division."", 'Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
2849,utterance_2849,"['Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Janice', 'Janice', 'Chandler']","['surprise', 'neutral', 'surprise', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'disgust', 'disgust', 'sadness', 'joy']","['Are you being British?!', 'No. Not anymore.', ""Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?"", ""Yeah, huh. I'm just uh, you know I'm just picking up some things for a party."", 'Barley? What kind of party serves barley?', ""Well, I'm sorry if my friends aren't as sophisticated as yours."", 'Where is this party?', 'Here in Chelsea.', ""Who's party is it?"", ""A woman's"", 'What woman?!', 'Chelsea.', ""Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet."", ""Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle."", 'So like which of these two guys do you want to be?', 'Can I be that guy?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3263,utterance_3263,"['Jim', 'Phoebe', 'Phoebe']","['surprise', 'neutral', 'fear']","['And your breasts! Hmm!!!', 'Okay.', ""Umm look, you're coming on a little strong.""]","[1.0, 1.0, 0.0]"
1950,utterance_1950,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross', 'Monica', 'Joey', 'Chandler', 'Ross', 'Rachel', 'Phoebe', 'Monica']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger', 'neutral']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!"", ""I'm sorry, I'm just excited about being an aunt!"", 'Or an uncle...', 'Hey Phoebe!', 'Hi Pheebs!', 'Pheebs!', 'Fine!', ""Phoebe, what's the matter?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
366,utterance_366,"['Kristen', 'Ross', 'Kristen', 'Ross']","['joy', 'neutral', 'surprise', 'joy']","['Umm, this is great wine.', ""It's from France\x85In Europe\x85Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe."", 'Really?', 'Uh-hmm\x97Wait! It gets better. Um, yeah I was in Barcelona.']","[0.0, 0.0, 0.0, 1.0]"
2190,utterance_2190,"['Ross', 'Ross', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross']","['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'sadness', 'surprise']","[""Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus."", ""I can't believe this!"", ""I know no, no, y'know you don't deserve this, you don't Ross."", ""You're, you're really, you're so good."", 'Thanks.', ""And you're so sweet.  And you're kind"", 'Thanks.', 'Wait, wait, wait, wait, wait.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
