,episode,speakers,utterances,triggers,emotions
3873,radhabaileaves,"['monisha', 'pratibha', 'monisha', 'maya', 'pratibha', 'maya', 'pratibha', 'monisha', 'maya', 'pratibha', 'monisha', 'pratibha', 'maya', 'monisha', 'indu', 'maya']","['mummy ji, ye dekhiye, ise me purandhare nursing home se layi hun, pratibha. pratibha, namaste karo!', 'namaste', 'dekha!', 'wonderful. ise namaste karna ata hai! kaam kaaj karna bhi ata hai ya nhi?', 'haan! i mean glucose charrana, malish karna, injection dena, dawaiya dena..', 'ek min, ek min. tum bai ho na?', 'kya bai? abhi saree or blouse pehena hai, itni patli awaz hai to bai nhi to or kya ho sakti hai?', 'dekha mummy ji? comedy bhi karti hai!', 'wonderful, lekin mujhe joker ki nhi, mujhe bai ki zarurat hai. orr kaam kaaj wali bai ka matlab ghar ka kaam karne wali. matlab jhadu pocha kapda bartan', 'kya? memsab mene pehle hi bola tha na ki bache ya budhe patient ka kaam ho tabhi mujhe bulana', 'haan haan pratibha, humare yahan bache honge, or mummy ji bhi ek na ek din bhudhi ho hi jaengi.', 'to tabhi bulana na. khali peeli time khoti kiya na memsab! huh!', 'ye kya tha monisha?', 'kuch nhi mummy ji. mujhe laga faltu me natak kar rhi hai. thode zyada pese denge to maan jaegi. aap kapde dhone jaa rhi hai mummy ji?', 'are wah maya, rosesh ke liye? okay okay, badi bhukh lagi hai, btao khane me kya hai?', 'mera sir!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'joy', 'neutral', 'neutral']"
13,lease1.wmv,"['maya', 'person1', 'maya', 'person1', 'indu', 'person1', 'indu', 'maya']","['hello maya sarabhai', 'nehi nehi main rajsekhar inamdar', 'main maya sarabhai', 'app main se indravadan sarabhai kayn hain?', 'app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?', 'kohi hint to dijiye aap', 'ok ok, indravadan je hain na, he is a dashing', 'indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?']","['0', '0', '0', '0', '0', '1', '1', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger']"
418,mayadoubtsindravardhan.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['monisha,ahh monisha, zara ek glass thanda dudh dena,kal raat se pait me jalan ho rhi h', 'kyu daal me mirchi jyada thi?', 'infact daal me mirchi thi hi nhi', 'to?', 'thepale me thi, lgbhag aadha kilo', 'ohh', 'to come on , zara please ek glass dudh dena mujhe', 'ek minute ha deti hu,thoda akhbar padh lu']","['0', '0', '0', '0', '0', '0', '0', '1']","['sadness', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'joy']"
2606,scrabblecompetition.avi,"['maya', 'indu', 'maya', 'indu', 'vitthal', 'maya', 'vitthal', 'maya', 'indu', 'maya', 'rosesh', 'indu', 'maya', 'indu', 'maya']","['vithal!', 'maya', 'vithal!', 'maya sunno', 'ji memsaab', 'store room mein se suitcase le aao', 'ji', 'and rosesh hotel belscot tower mein phone karke ek room book karo', 'maya ye kya bachpana hai', 'kyun? scrabble toh naa samaj baccho ka khel haina! tumne mumbai ke mayor ke saamne ye baat kahi thi party mein toh bacche toh bachpana karenge hi', 'momma sea facing room book karwaun ke silly facing', 'sea facing room book karwao aur momma ko uss hotel mein chodne ke baad ussi samundar mein doob marna matruchaya sharam nahi aati tujhe ek toh teri maa ghar chodh ke jaa rahi hai', 'hello hello hello meine kab kaha ke mei ghar chodh kar ke jaa rahi hun mei kya monisha hun? meine lincoln road se khaaredi hui sasti skirt pehni hai? mere baalon mein local train ka khareeda hua plastic ka clip hai kya?', 'maya tum monisha nahi ho mei ye jaan chuka hun lekin agar tum ghar chodh kar nahi jaa rahi ho toh suitcase kyu mangwaya aur iss babuchak ko hotel mein room kyu book karne ko kaha', 'kyunki tum ghar chodh kar ke jaa rahe ho indravadan']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['anger', 'fear', 'anger', 'fear', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'disgust', 'contempt', 'anger', 'neutral']"
4859,election,"['indu', 'sahil', 'indu', 'indu', 'indu', 'sahil', 'sahil', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'rosesh', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil']","['aray cheeku baba, pappa ko bye bye bolo. kyu ki bahut jald hum papa ko paan ke beech mein rakh ke chaba jaane wale hai.', 'ye kya bol rahe hai aap dad.', 'sahil, tum supari hai na. sarote ke beech fasi supari.', 'pch, tu ruk ja na. aaj election hai, aur tu ja raha hai.', 'aaa, cheeku baba, papa ko bolo, not to go, not to go.', ""hehehe. i'll have to go cheeku beta, varana kya hoga ki dono mein se ek ko to mujhe vote dena padega. aur mai vote jise nahi doonga, vo gala daba kar mera khoon karegi."", 'aur tum anaath ho jaoge, cheeku!', 'dad! election khatam ho jaane ke baad aap mujhe bulaiye. bye.', 'achcha, sun sun sun. aate aate, monisha ke jeet ki khushi manane ke liye mithai jarur le aana.', 'hahaha. how can you be so confident ki monisha jeet jaegi.', 'kyu ki maya ke votes todane ki mai poori koshish karane wala hu.', 'vo kaise?', 'umm! umm! umm!', 'hahaha. aise!', 'lekin dad, rosesh mere room se kaise nikala?', 'tujhe pata chala ke maine ise baandh ke tere room mein rakha hai?', 'nahi.', 'hahaa. to maya ko to haragiz pata nahi chalega.', 'dad untie him!', 'aray, election ka waqt ho raha hai bhai, tu ja nahi to fir, supari..., haha', ""i'm sorry rosesh, bye, bye...""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'anger', 'neutral', 'sadness', 'neutral', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'fear', 'joy', 'surprise', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'sadness']"
4113,baldev,"['indu', 'indu']","['ahh... there you are', 'madhusudhan bhai..']","['0', '0']","['joy', 'neutral']"
1675,yamraj.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'yamraj', 'maya', 'yamraj', 'indu', 'maya']","['oh my god yamraj uncle. mama aap night gown main corridor mein', 'o just forget about it. indu indu', 'mom dad ki pulse nahi hai. dad gaye', 'what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on', 'vah re kalyug ki savitri. mein chalta hun', 'nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please', 'uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana', 'are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga', 'o just shut up yah waqt hai joke karne ka. hello indravardhan']","['0', '0', '0', '0', '0', '0', '0', '1', '0']","['surprise', 'fear', 'sadness', 'anger', 'contempt', 'sadness', 'neutral', 'fear', 'contempt']"
2772,monishasspeechonmaya.wmv,"['indu', 'maya', 'indu', 'baldev', 'maya', 'baldev', 'indu', 'maya', 'baldev', 'indu', 'baldev', 'indu', 'maya', 'baldev', 'maya', 'baldev', 'maya', 'indu']","['maya this is very bad roj ke mukabale aaj tum mein monisha ko kuchh jyada hi dant khiladi', 'o to tumne monisha 3 fm radio mein already hi sun liya. excellent to kya kaha meri pyari bahu ne mere khilaf', 'kuchh jyada nahin', 'hi maya', 'hello baldev what a pleasant surprise', 'sorry main bina phone ki a gaya', 'no problem hamare kele wala hai na vah bhi bagair bole andhamakta hai kabhi kabhi.', 'indravadan he he he aao aao baldev come on sit. vitthal zara pani lana. kya piyoge chai coffee?', 'main kuchh nahin piyunga mein jara jaldi mein hun', 'achcha..... vitthal pani bhi cancel. joke mara yaar', 'aur main thappad maar ke bolu thappad mara yaar', 'ye to ha ha ha', 'just cut it out both of you please achcha batao kis kam se aana hua', 'maiya jo national cultural secretary hai na usne agale mahine daughter in law day manane ke socha hai. isliye sarupa bhi usko support karne ke liye club club ghar ghar jaati hai idea promote kar rahi hai. bahut kam ki chij hai national cultural secretary. achcha rahega ki tum bhi ek aisa program kar lo quiz uske bad kavvali fir 2 char bahu apni mother-in-law ke bare mein speech de degi', ""that's a unique idea"", 'speech dene wali bahu ki list mein sarupa ne monisha ka naam bhi add kiya hai', 'oh really achha hai but monisha ki hindi', 'are nahin maya language se kya hota hain content hona chahie khyal hona chahie bhasha se kuchh nahin hota hai na']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '1.0', '1.0']","['anger', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'contempt', 'neutral']"
4868,election,"['maya', 'monisha', 'maya', 'indu', 'maya', 'maya', 'rosesh', 'maya', 'monisha', 'rosesh', 'maya']","['ye rosesh pata nahi kaha chala gaya', 'huh? sahil bhi nahi hai. sahil kaha gaya?', 'indu..., tumane rosesh ko dekha hai?', 'haan, kai baar dekha hai. usake naatak mein use dekha hai, ek baar zoo mein dekha tha..., nahi, vo to panda tha.', ""that's very funny."", 'mai pooch rahi hu, rosesh kaha hai.', 'umm! umm! umm!', 'oh my god! oh my god!', 'aaila, rosesh bhaiya, aap ki ye haalat kisane ki!?', 'umm! umm!', 'indravardhan...']","['0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['sadness', 'surprise', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'anger']"
1117,monishaadaptstohighsociety,"['monisha', 'maya', 'monisha', 'maya', 'monisha']","['kisi bhi cheez ki kisi bhi haal me kimat nahi puchhni chahiye? haye la', 'monisha hay la is banned..banned.', 'huh?', 'agar koi ufo bhi yahan utar aaye na complete with aliens to bhi tum haye la nahi bologi. agar puri film industry yahan tumhara autograph maangane aa jaye to bhi tum nahi bologi. no haye la.', 'maan lijiye mummy ji, ki isse bhi badi baat ho umm jaise ki um..sabjiwale dhaniya ke sath tamatar aur bhindi muft me de..to?']","['0', '0', '0', '1', '0']","['fear', 'disgust', 'surprise', 'neutral', 'joy']"
4712,dushyant,"['rosesh', 'maya', 'rosesh', 'maya', 'dushyant', 'maya', 'dushyant', 'rosesh', 'maya']","['aaaa!', 'keho, dekho, the swelling is coming down sweetie.', 'bahut dard ho raha hai moma!', 'i know sweetie, but sahil doctor agrawal ko le ke aa hi raha hai.', 'mom, ghar ka fridge nahi gaya.', 'to?', 'poore building ka fuse gaya hai.', 'oh my god. to doctor kaise dekhega mere paao.', 'ek to ye humari emergency light bhi nahi kaam kar rahi.']","['0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['surprise', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'sadness']"
3736,prefinale,"['ramba', 'rosesh', 'maya', 'ramba', 'rosesh', 'ramba', 'maya']","['hello everyone', 'hi! i am rosesh. hi', 'and aap?', 'umm, ramba raghuvanshi, hyderabad se.', 'very sweet name, ramba', 'ramba ho ho ho. me gau.. tum suno... jitna tum sougi utna hi acha hai, ho', 'ye kya tha?']","['0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'surprise']"
1909,roseshantstobeadopted.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['momma aap mujhse dur hi rahe to behtar hoga', 'batao phool khushbu se dur rah sakta hai?', 'yah line seriously middle class nahin hai?', 'han hai. lekin maine socha ki agar main thoda poetic language main tumse baat karun to... lekin batao na phool khushbu se dur ho sakta hai?', 'phool aur khushbu ek dusre se dur rah sakte hain momma, agar phool plastic ke ho to.', 'nahin nahin please baby apne aap ko plastic ka phool mat kaho', 'momma plastic ka phool maine aapko kaha hai. main to bloody fool hun! jo itne salon se soch raha tha ki kisi ko jarurat ho na ho lekin meri momma ko meri jarurat hogi', 'han to hai na beta hai', 'aap jhooth bol rahi hai momma. aap to mere paida hone ke pahle hi...', 'rosesh baby wo to sirf ek khayal tha.', 'matlab khyal tu aaya tha na mera khoon karne ka', ""rosesh please don't exaggerate. uss waqt meri tabiyat bahut weak thi. dr. jhunjhunwala ne to kaha bhi tha ki teesra bachcha hone mein meri jaan ko khatra hai!"", 'matlab aapane apni jaan bachane ke liye meri jaan...', 'jo sawal apne dad se kiya vahi sawal main aapse karta hun momma, agar bhagwan aap se poochenge ki kisi ek ki jaan ko dena jaruri hai, to aap meri hi jaan dengi na?', 'no no i swear baby no! never! mein tumhari jaan kabhi na deti! main bhagwan ko samjhati ki bhagwan rosesh to aap hi ki den hai duniya ko, aap uski jaan mat lijiye. uske badle samne ke ghar ko dekhiye. vahan ek jaan hai jo sara din bhains ki tarah tv ke samne padi rahti hai!', 'monisha bhabhi ki baat chhodiye. lekin use waqt to aapane apni hi jaan ki parvah ki thi na momma!', 'main na karti rosesh, lekin sahil aur sonia chote chote the aur bai kam chhod kar ke chali gai thi. main khud un donon ko school le jaya karti thi. aur jab hamari gadi kharab ho gai to maine taxi se safar kiya hai lekin uff tak nahin ki. fir part time nauker kam chod ke bhag gya! to maine unke kapde istri kiye hain. inn taklifo ke beech jab mujhe pata chala ki mujhe teesra bachcha hone wala hai, to main qubool karti hun ki ek second ke liye mere man mein yah vichar aaya, to kya maine gunah kiya?', 'sorry main ab yahan nahin ruk sakta', 'tu kahan jaaoge tum?', 'wahin jahan kisi ko meri jarurat ho.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['sadness', 'neutral', 'contempt', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'contempt', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral']"
3185,patang,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['hi monisha', 'hi sahil', 'kya hua tum ro kyon rahi ho', 'aaj uska pati sirf mera hai serial ka hazar va episode hai sahil', 'congratulations', 'thanks aaj kamini devi ko unka pati fir se mil gaya', 'are vah kaun sa wala', 'pahle wala aur jo unka chautha pati hai na uski yaddasht wapas a gai aur usne apne pichle janam ke khooni ka khoon kar diya aur jail chala gaya aur jail mein use apne is janam ki pahli biwi menika devi mili suno na sahil menika devi kamini devi ke dusre pati ke pahle bete ki teesri biwi aur suno na kamini devi ki jo saans hai na vah is episode mein fir se mar gai plastic surgery ka operation karvate karvate bolo', 'so sad kisi ka accident nahi hua', 'hua na kamini devi ka devar tha jo zeher khake coma mein chala gaya tha uski ambulance khai me girr gyi or wo coma se bahar nikal aya.', 'brilliant, brilliant. us devar ko apne ghar pe kabhi mat bulana.', 'kyun?', 'nhi kha ma kha firse coma me chala jaega na is kamre ki halat dekh kar', 'okay. hey break khatam ho gya. sahil dekh dekho. nayi main vamp ramba ki entry ho rhi hai. entry music bhi baja rhe hai, kulta.. hey hey hey... kulta... hey hey hey...', 'ek min ek min, is ramba ki entry pe kulta.. hey hey esa music bajta hai', 'or ni to kya. warna logo ko pta kese chalega ki ramba buri hai badmash hai, vamp hai', 'or yeah you are right. in logo ko acting to ati nhi hai. but tell me one thing, agar bathroom jana ho kisi character ko to fir background me kya music bajta gai. susu... hey hey hey... susu.. hey hey hey hey.', 'sahil , kuch bhi kya. serial me koi bathroom jata hai kya. sahil, dekho dekho. dekho ramba, kitni achi lag rhi hai na', 'wo ulti khadi hai monisha', 'haan haan. to me uski saree ki baat kar rhi hun. patang aa gya sahil. patang aa gya', 'patan aa gyi monisha. patang streeling hoti hai.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'sadness', 'surprise', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'sadness', 'neutral', 'neutral', 'surprise', 'contempt', 'joy', 'neutral', 'neutral', 'contempt', 'joy', 'neutral', 'joy', 'anger']"
1399,soniyaprediction.avi,"['maya', 'indu', 'maya', 'indu', 'maya', 'radha bai', 'sahil', 'radha bai', 'sahil', 'radha bai', 'sahil']","['aaaaaa', 'maya saade teen boondh toh nikala hai. chalo chalo maya ka mon paris nahin jana. come on come on.', 'nai nai nai to hell with paris', 'are aise kaise tumhen eiffel tower nahin jana vahan se niche dekhogi na to aisa lagega ki chhoti chhoti chitiya chal rahi hai. comeon comeon comeon', 'yah najara to main monisha ke kitchen mein kabhi bhi dekh sakti hun. vahan to niche dekho to sachmuch ki chhoti chhoti chitiya najar aati hai. sarita. hi sarita! main paris nahin ja sakungi are passport offices se baat nahin ho pa rahi abhi tak', 'sahil baba sahil baba', 'kya hua radha bhai ab tum kyon chala rahi ho?', 'monisha memsahab kab se jur jur chala rahi hai.', 'haan woh, 500 ke sandals 150 mein mil gaye honge megamall mein', 'nai nai pichhle 10 minut se apne lft mein hans gai hai vahi', 'kya?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['sadness', 'joy', 'sadness', 'joy', 'sadness', 'neutral', 'anger', 'fear', 'neutral', 'fear', 'surprise']"
4564,dushyant,"['monisha', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'monisha', 'rosesh', 'maya', 'maya', 'rosesh', 'maya', 'monisha', 'maya', 'maya', 'rosesh', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'maya', 'rosesh', 'monisha', 'maya', 'rosesh']","['haaha... hehehehe..', 'moma! hi moma, mai kabse aap ka mobile try kar raha tha, lag hi nahi raha tha', 'mera mobile kharab ho gaya hai', 'kaise!', 'monisha ne ise extra geele kapde se poocha', 'bhabhi..., mobile ko sukhe kapde se poochana chahiye. geele pakde se kyu pooch diya?', 'kyu ki monisha ne ispar kadi girae, katora bhar ke', 'oh my god!', 'jaan booch kar thodi girae thi mummy ji. vo to shock laga tha isliye katora haat se choot gaya', 'aap ko shock laga!?', ""haa, tv pe 'ishtehaar' dekha kar."", 'ganguraam dantamanjan ke ek packet ke saath, 2 ganguraam toothbursh free!', 'ganguraam dantamanjan?', 'haa. ye to khareedane daudi bhi thi', 'achha hai ganguraam.', 'manjan ke packet pe banane wale ganguraam ki tasveer dekhi hai? maroon colour ke daant hai ganguraam ke..., aur vo manjan banane chala hai, bevakoof.', 'and by the way.., i hope you have noticed, ki 2 rupayee ka faayada kar ne ke chakkar mein tumne 12,000 ka nuksaan karaya hai', 'aur kadi ke daag abhi bhi hai moma.', 'to laundry mein de denge na!', 'laundry mein phone!', 'mummy ji..., maine joke mara, aap ko hasane ke liye', 'tum mujhe hasana chahati ho! to kaho na ki tum ghar bahut saaf suthra rakha ti ho, ya ki tumhara taste bahut classy hai', 'magar mera taste to sach much classy hai', 'hahahahhahaaha!.. dekha.', 'rosesh darling, ye repair ho sakega?', 'no moma', 'mai ise theek kara dungi. apne ghar ke mechanic se, jijaji!', 'dushyant!', 'dushyant!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['joy', 'sadness', 'sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'sadness', 'neutral', 'neutral', 'fear', 'joy', 'contempt', 'neutral', 'joy', 'sadness', 'sadness', 'joy', 'fear', 'fear']"
994,mayanighmare,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['monisha..ye wala pen bhi nahi chal raha hai. ab ye form kaise fill up karunga mai?', 'ek dozen me se ek bhi pen nahi chal raha?', 'umhuh', 'poore nau rupay waste', 'nau rupay matlb? pachhattar paise wala pen hai ye?', 'to kya hua? guaranteed hai. dukaandaar ne kaha tha ki agar ek bhi pen kharab nikla to poore paise wapas', 'kahan hai kahan iski dukaan?', 'abhi iss waqt kahan hogi pta nahi']","['0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'anger', 'fear']"
906,khilawal.wmv,"['maya', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha']","['haan sarita rosesh shadi kar raha hai, ek minute, kya kar rahe ho tmlog bhaiya, haan, sab samaan pack karo, nikalo ye sab posters ye bed sab kuch le karke chalo bahar', 'mom mom ye kar rahi hai aap', 'sarita main rosesh ki saru cheeze nikal rahi hon uska bed writing table sab kuch watchman ko bech rahi hoon', 'mammiji watchman in sare samaan ka 1500 se zyada ahi dega mai 2500 dene ko tayar hoon', 'to le lo na maine kaha mana kiya hai', 'haan', 'aur agar pasand na ho to use gift wrap karke rosesh ko de dena. haan sarita aaj uski shadi hai lekin mai nahi ja rahi hoon shaadi mein. i am so i am so sorry', 'what are you talking mom aapko jana hi hoga come on get up and get ready fast', 'no, dekha nahi usne card pe kya likha tha. mr and mrs sarabhai are cordially invited. ek to humari marzi k khilaf shadi kar raha aur upar se hum me se sirf do logo bulaya usne', 'mammiji unka budged kam hoga', 'rosesh ki koi majburi hogi mom', 'kya majburi sahil haan? agar monisha ko nahi bulaya toh chalo wo uski samajhdari hain lekin tumhe nahi bulaya usne. apne bade bhai ko.', 'mammiji ye bhi ho sakta hai na ki rosesh bhaiya ne mujhe aur sahil ko bulaya ho. aakhir hum bhi toh mr and mrs sarabhai hai', 'lekin rosesh aisa nahi kar sakta', 'how do you know? rosesh ab kuch bhi kar sakta hai. but i dont care. aakhir wo hai kaun. moma moma chillane wala ek amateur poet. 50 machiare k beehc ek chota sa machuare k role karke khush ho jata hai. aur wo bhai aisa machuara jiska dialogue hai dubruk dubruk guruk. itna bada ho gaya hai lekin abhi rat ko goodnight kissie dene aata hai. aur jab mai kehti hoon you are my favourite baby toh moma yupi karke mujhe hug karta hai.', 'phir bhi wo aoka beta hai na', 'ek beta kaho aaj uski shadi hone wali hai na samajhlo uske moma se uska divorce ho gaya. mai uski shakal bhi nahi dekhta chahti', 'moma', 'rosesh my baby', 'moma', 'o my baby', 'moma mai shadi nahi kar raha hoon', 'haila kyu', 'oh monisha iska chehra dekhke tumhe pata nahi chal rahi ki koi bohot bari problem hui hogi. tum kaha ja rahe ho rakho sab chalo chalo niklo bahar', 'ek minute lekin problem kya hui shadi kyu nahi karna chahte tum', 'shanti se baithke bahar baat karenge na', 'mammiji matlab ye bed ye writing table ye samaan ye sab 2500 mein main abhi paise leke aati hoon haan', 'monisha tumne dekha nahi rosesh ghar a gaya hai to jakar kuch meetha banao jao', 'haan aur bohot time lage aisi koi mithai bana apne ghar mein', 'rabdi banau?', 'haan', 'o rosesh', 'moma', 'rosesh', 'moma', 'my rosesh', 'my moma', 'mom rosesh ko jaldi batane do warna monisha a jaegi', 'hang on a minute', 'hello', 'haan beta monisha', 'mammiji boliye', 'mai soch rahi thi ki tum rabdi k saath wo nariyal wali patties bhi banao na', 'nariyal ki patties? lekin mammiji wo nariyal to lene jana padega na bohot time lag jayega', 'wonderful hum log wait karenge ok so tumhari haat ki bani hui nariyal wali patties and rabdi', 'rabdi to waise maine bana liya hai masala rabdi chalegi na?', 'masala rabdi?', 'haan wo rabdi banate waqt na kitchen k platform pe wo a gaya tha to thoda sa garam masala gir gaya rabdi mein', 'wo kaun a gaya wo', 'chuha', 'well chalegi beta lekin nariyal wali patties is a must okay', 'ok mammiji']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'sadness', 'neutral', 'anger', 'joy', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'anger', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'anger', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'fear', 'surprise', 'fear', 'fear', 'fear', 'joy', 'joy']"
3384,playatcharityfunction,"['sahil', 'madhusudhan', 'sahil', 'rosesh', 'indu', 'rosesh', 'indu', 'amar twanshu', 'indu', 'amar twanshu', 'indu', 'amar twanshu', 'sahil', 'amar twanshu', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'madhusudhan', 'indu']","['all the best guys, hum non stop rehearsal karenge. me natak time kar rha hun', 'hain', 'natak shuru hone wala hai madhu fufa, dekhiye. rosesh, oo hello come on bhot ho gya stand up come on, we’re getting late. 1 2 3 start', 'help help koi hai, yahan pe ladki ki lash hai', 'hmmmm hmmmm', 'tum police ko phone karo, offo tum to gunge ho. mahesh tum police ko phone karo. ise isharo se samjhao talpat', 'hmmm hmmmm', 'ye ladki humare ghar me aayi kahan se', 'zara zor se bol amar', 'amar twanshu', 'are jo bhi tumhara naam hai, zara zor se bolo', 'you mean, loud acting karun', 'loud volume, kuch sunai nhi de rha hai', 'zor se bolunga to mera character wrong ho jaega. you see, behere log aksar gunge bhi hote hai when its a birth defect. the auditory canal and the vocal cord, when they go....', 'bas kar encyclopedia, are zor se bol ni to audience, ab kese samjhaun. ek minute, madhu bhai, aap totally behre hai na', 'hain', 'aap zara, zor se boliye, zor se', 'yahan thuku', 'auditorium me thukna mana hai', 'suna complcated naam wale, isliye kehta hun, zor se bol']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'contempt', 'anger']"
