,episode,speakers,utterances,triggers,emotions
3415,playatcharityfunction,"['host', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'crew', 'sahil', 'madhusudhan', 'amar twanshu', 'madhusudhan', 'madhusudhan', 'sahil', 'crew', 'sahil', 'amar twanshu', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'rosesh', 'rosesh', 'indu', 'indu', 'rosesh', 'indu', 'rosesh', 'amar twanshu', 'sahil', 'amar twanshu', 'indu', 'amar twanshu', 'amar twanshu', 'indu', 'rosesh', 'indu', 'rosesh', 'sahil', 'amar twanshu', 'indu', 'madhusudhan', 'sahil', 'madhusudhan', 'indu', 'rosesh', 'indu', 'monisha', 'sahil', 'sahil', 'monisha', 'madhusudhan']","['entering club of cough shanti diwas celebration ka agla nazrana hai teen bandar. written by shree pramod joshi, adapted and directed by indravadan sarabhai', 'dad monisha kahan hai', 'are wo kabutar khareedne gyi thi na, abhi tak ayi nhi', 'kabutar', 'haan bhyi, is function ke baad humari club wo kabutar azad karne wali hai na ground par', 'or aapne monisha ko bhej diya. dad ab wo bargain karne beth jaegi wahan par. phone bhi nhi lag rha hai na', 'come on come on kitna late kar diya aap logo ne. please take your positions', 'kya take your positions, humari lash nhi ayi na abhi tak.', 'amar, all the best amar', 'its amar twanshu', 'you’re welcome', 'hey, rosesh kahan hai', 'pichle 2 ghante se apna makeup kar rha hai wo', 'please start or we will cancel your show.', 'give us 5 minutes. thank you, thank you', 'ab kya hoga', 'madhu bhai, aap lash ka role karenge', 'hain', 'monisha ka role, aap karenge.', 'me monisha ka role karunga', 'are acha hua samajh gya. come on come on. are rosesh ko bulao jaldi. come on, come on take your positions. lights off.', 'help help koi hai, yahan pe ladki ki lash hai. sorry, ladke ki, ladke ki', 'pehle kyun nhi bataya', '2 ghante tak makup room me ghusa hua tha to kese btata tujhe.', 'hmmmm hmmmm', 'yahan pe ladke ki lash hai talpat. police ko phone karo talpat', 'hmmm hmmmm', 'ohh tum to gunge ho, mahesh ko bolo. mahesh, mahesh', 'shanti, shanti, shanti. mere karan ke bheeter ek alaukik shanti chayi hui hai', 'ye kya bol rha hai', 'esa abhas hota hai jese shrishti ke janm se purv ka sannata mere kano me ked hai', 'oh lambe naam wale, tu kya bakwas kiye ja rha hai. tera dialog hai- ‘ye ladki yahan kya kar rhi hai’', 'wo dialog to bhot chichora tha.', 'me apne character me depth lane ki koshish kar rha hun', 'are tu ye dialog bolta hai ya nhi, bolta hai ya nhi', 'hath chorro talpat', 'tu chup reh, tu andha hai', 'aap chup rahiye, aap gunge hai', '5 minute han, 5 minute. dad amar ka hath choriye.', 'excuse me, its amar twanshu', 'dekha sahil, ese waqt me bhi apna pura naam bulwata hai ye', 'indu, yahan khatmal bhot hai.', 'madhu fufa natak shuru ho gya hai, let jaiye', 'hain', 'madhu bhai, natak shuru ho gya hai aap so jaiye. kesa actor le aya rosesh', 'dad lekin ye to humare group ka sabse seedha sadha ladka hai.', 'kya, bolo agar ye seedha hai to baki ke ladke kese hai', 'daddy ji, sahil', '5 minute', 'bolo monisha', 'me kabutar le ayi hun makeup room me rakhe hai. bhot cute hai', 'hey monisha aa gyi. monisha aja jaldi lash ban ja. yahan mujhe khatmal bhot katte hai.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'fear', 'fear', 'surprise', 'fear', 'anger', 'fear', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'anger', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'anger', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'fear', 'disgust', 'neutral', 'anger', 'fear', 'anger', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'fear', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'fear', 'neutral', 'joy', 'sadness']"
4206,baldev,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['divorce is not such a big issue... i mean agar pati patni agar ek dusre ke saath khudh nahi rehe sakte to us rishte ko jabardasti kheech neka koi matlab nahi hai', 'what do you mean!?...kya!?... matlab shaadi tood de!?... socho sahil kitni saari musibate khadi ho sakti hai... shaadi ka album waste, video ka kharcha paani mein...', 'shaadi ke video ka aur photo ka kharcha vasool karne ke liye shaadi tikake nahi rakhate, do you understand that!', 'tum chilla kyu rahe ho...', 'i mean, tum baat ko samajh hi nahi rahi ho... kal ko, god forbid, agar hum dono ke beech deewar khadi ho gai, tab bhi tum kya isi tarah sochogi!?', 'hehe... humara kabhi divorce nahi hoga!', 'hello... how can you be so sure?... tumse tang aakar mai kehe bhi sakta hu tumse, ki monisha its all over', 'tum mujhse tang aoge sahil?', 'its a possibility... kyuki tumhari in laaparavaahiyonse majboor ho kar i may take that decision', 'maine kab laaparavaahee ki?', 'parso tumne tiffin mein daal roti bheji thi na', 'so? daal roti mein kya problem hai?', 'ek hi dibbe me?', 'to kya hua... pet mein ja ke to sab mix hi ho jata hai', 'to daal aur aate ko hi mix kar ke eksath chulhe par chadha deti... seperately pakaneki kya jarurat thi..', 'aray to maine nahi pakaya tha... tumhari mom ne pakake bheja tha', 'ohh yeah... i forgot, tumhe khana banane mein interest hi kaha hai...', 'jhooth mat bolo sahil, last sunday tumhe dhokla, undiya, aur masala ki khichadi...', 'neela fua ne jo bheja tha vo?', 'haa... lekin vo sab garam kisne kiya tha... maine!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'fear', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral', 'contempt', 'anger', 'anger', 'anger', 'neutral', 'neutral']"
2769,monishasspeechonmaya.wmv,"['indu', 'maya', 'indu', 'baldev', 'maya', 'baldev', 'indu', 'maya', 'baldev', 'indu', 'baldev', 'indu', 'maya', 'baldev']","['maya this is very bad roj ke mukabale aaj tum mein monisha ko kuchh jyada hi dant khiladi', 'o to tumne monisha 3 fm radio mein already hi sun liya. excellent to kya kaha meri pyari bahu ne mere khilaf', 'kuchh jyada nahin', 'hi maya', 'hello baldev what a pleasant surprise', 'sorry main bina phone ki a gaya', 'no problem hamare kele wala hai na vah bhi bagair bole andhamakta hai kabhi kabhi.', 'indravadan he he he aao aao baldev come on sit. vitthal zara pani lana. kya piyoge chai coffee?', 'main kuchh nahin piyunga mein jara jaldi mein hun', 'achcha..... vitthal pani bhi cancel. joke mara yaar', 'aur main thappad maar ke bolu thappad mara yaar', 'ye to ha ha ha', 'just cut it out both of you please achcha batao kis kam se aana hua', 'maiya jo national cultural secretary hai na usne agale mahine daughter in law day manane ke socha hai. isliye sarupa bhi usko support karne ke liye club club ghar ghar jaati hai idea promote kar rahi hai. bahut kam ki chij hai national cultural secretary. achcha rahega ki tum bhi ek aisa program kar lo quiz uske bad kavvali fir 2 char bahu apni mother-in-law ke bare mein speech de degi']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '1.0']","['anger', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'neutral', 'neutral']"
1847,indravadanmissing.avi,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil']","['vah roee, sahil, vah roee!', 'ab to aap ko tasallee hogee mom aap se behat pyaar karatee hai', 'haan, maza kitana aaya', 'to ab yah to bas karen?', 'nahin nahin, kidhar aur karate hain', 'dad, moneesha polichai station mein baithee hai.', 'are, bas aaj kee raat, okay?', 'sahil!', 'mom aa gayee. uth jaie. aapâ€¦ nahin nahin. yahaan pe chhup jaie.', 'sahil!', 'kya hua?', 'sahil! moneesha ka bhee phonai aaya tha polichai station se.', 'moneesha abhee tak vaheen hai?', 'haan, kisee inspaichtor ne kaha diya hoga â€œwill you havai a chup of tai?â€\x9d, to baith gayee vah vahaan, you know monish. lekin vah inspaichtor ne abhee kaha kiâ€¦', 'kya? kya hua? arai you okay, mom?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'joy', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'fear', 'fear', 'fear', 'neutral', 'fear', 'neutral', 'sadness', 'fear']"
1528,video1.wmv,"['maya', 'indu', 'maya', 'monisha', 'maya', 'indu', 'maya', 'indu', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'maya', 'indu', 'sahil', 'monisha', 'sahil', 'monisha', 'madhusudhan', 'sahil', 'maya', 'madhusudhan', 'indu', 'maya']","['gayab as in thin air. sarita aur main puri building chan mari', 'kaun si?', 'embassy embassy towers uske aas paas ki sari sadke bhi dekhni hum logon ne', 'lekin aapane use naam lekar pukara? use awaaz di?', 'nahin', 'common maya awaaz to lagani chahie thi na', 'uska naam kismi hai indu', 'toh?', 'sarita aur main har jagah kismi kismi kahate hue khoon se to kaisa lagta?', 'koi badmash aakar ke momma ko kiss kar leta to', 'right toh. i mean monisha hoti to alag baat thi. usse kis karne kaun aata. lekin main to abhi 35 ki lagti hun na', 'bhale hi aap ho 51 ki', 'yah kahana jaruri tha?', 'excuse me guys! kismi ke bare mein soche oh my god sahil', 'oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai', 'kya hota hai?', 'up come on ab acting mat karo jaise tumhen kuchh pata hi nahin hai', 'vakya mein mujhe kuchh pata nahin hai kuchh', 'aaaa hahaha. monisha yahan per baithi hai isiliye nirdosh banne ki koshish kar rahe ho.', 'indravardhan embassy towers ke piche kya hota hai 6 baje ke bad bako!', 'kuchh nahin maiya ho gunday mavali wahan chori ka mal bhejte hain. yah imported ghatiya vagaira 400 500rs mein mil jaati hai', 'right!', 'are vah. sahil chalo chalo wahan chalte hain vaise bhi meri gadi band ho gai hai chalo na', 'monisha', 'aur kism bhi toh kho gai hai. haina', 'hello everybody', 'oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai', 'hello madhu bhai aap cold coffee piyenge yah french champagne?', 'hain?', 'maya. french champagne ghar mein hai?', 'bolane mein kya jata hai unhen sunai thodi de raha hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'anger', 'neutral', 'fear', 'neutral', 'anger', 'fear', 'contempt', 'anger', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'joy', 'fear', 'joy', 'neutral', 'neutral', 'neutral']"
988,mayanighmare,"['indu', 'sahil', 'indu', 'monisha', 'rosesh', 'indu', 'rosesh', 'indu', 'sahil', 'rosesh', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'rosesh', 'maya', 'indu', 'maya', 'indu']","['kitne bhi tu kar le sitam, has has ke sahenge hum', 'ye love na hoga kam, darling teri kasam', 'ma', 'mann kyun behka rey behka aadhi raat ko..', 'bela mehka ho..bela mehka rey mehka midnight ko', 'koi dusra game khelein?', 'kyun?', 'mixer grinder gaana gaa raha hai aisa lag raha hai', 'wo bhi ek ki speed pe, jismein pyaaz piss raha ho', ""you both are j. i don't want to play now"", ""rosesh bhaia...you're my partner"", 'hello gentlemen', 'mummy ji mai to ladies hun', 'kitni? das ya barah?', 'ni. ek.', 'to phir plural ka istemaal kyun karti ho monisha? mai to ladies hun.', 'ahahaha', 'indravardhan, tumhare liye khat aaya hai, from scotland.', 'scotland se?', ""haan! tumhare management college ke past student's association ka get together hai. tumhare college ke sau saal complete ho rahe hain, and you've been invited"", 'mm...mai...mai nae jaane wala']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'anger', 'joy', 'anger', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'joy', 'surprise', 'joy', 'sadness']"
2185,roseshnayadon.wmv,"['raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'assistant', 'madhusudhan', 'assistant', 'madhusudhan', 'sahil', 'rosesh', 'sahil', 'monisha', 'raj gopal sharma', 'rosesh', 'assistant', 'rosesh', 'assistant', 'rosesh', 'raj gopal sharma', 'assistant2', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma', 'rosesh', 'raj gopal sharma']","['rosesh ready for the shot?', 'yeah yeah', 'sahil bhai', 'arey roko isse field mein jaa rahe hai', 'excuse me aap field mein nahi jaa sakte', 'madhusudhan', 'sir wo field hai', 'madhusudhan fufa', 'i am sorry brother', ""it's ok"", 'all the best and just go and ..', 'band baja do uss raj gopal sharma ki', 'family drama khatam ho gaya ho toh kaam shuru karein', 'go go go', 'ready sir?', 'yes sir', 'ready?', 'yes', 'role', 'roling', 'action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! ye kyu aise bol raha hai. rosesh normally bolo', 'normal hi tha sir', 'toh abnormal bolo', 'ok', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut cut itna abnormally nahin thoda kam beech wala ok?', 'ok', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'cut! action', 'mumbai ka raja khailayega kaun pak gaya maathe ye naya don', 'ok']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'anger', 'neutral', 'fear', 'neutral', 'sadness', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'joy']"
3177,patang,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['hi monisha', 'hi sahil', 'kya hua tum ro kyon rahi ho', 'aaj uska pati sirf mera hai serial ka hazar va episode hai sahil', 'congratulations', 'thanks aaj kamini devi ko unka pati fir se mil gaya', 'are vah kaun sa wala', 'pahle wala aur jo unka chautha pati hai na uski yaddasht wapas a gai aur usne apne pichle janam ke khooni ka khoon kar diya aur jail chala gaya aur jail mein use apne is janam ki pahli biwi menika devi mili suno na sahil menika devi kamini devi ke dusre pati ke pahle bete ki teesri biwi aur suno na kamini devi ki jo saans hai na vah is episode mein fir se mar gai plastic surgery ka operation karvate karvate bolo', 'so sad kisi ka accident nahi hua']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'sadness', 'surprise', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'sadness']"
194,cricket.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'maya']","['momma, clue me saaf likha hai, jaha khade rahne par shase bari atakti, jaha chori chupke moti si ek cheez sada bhatakti', 'shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?', 'makes sense. lekin moti si ek cheez sada bhatakti?', 'chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha.', 'toh abhi bhi wo wohi honge?', 'of course uha honge. abhi tak toh chuhe ne uha ke liye ration card bhi banwa liya hoga. imandari se monisha ko kiraya bhi deta hoga wo.', 'mom you are so funny', 'infact monisha aur chuha diwali pe ek dusre ko gifts dete honge acche paroshi ke tarah. ek minute, ush second clue dikhao. usse confirmation mil jayegi humko. haa, iye raha.', 'wo trophy ahi kahi hai apne ghar pe, uha nehi.']","['0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'neutral', 'fear']"
2719,monishacomplainsofsahil.wmv,"['dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', '5', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '1.0', '0.0', '1.0', '1.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral']"
4166,baldev,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'sahil', 'monisha', 'sahil', 'monisha']","['kyuki pati parmeshwar hota hai... pati ka ghar patni ke liye ek mandir hota hai....', 'ye mandir hai?', 'sahil!', ""monisha, wha pe wo dono alag honeki bate kar rahe hai aur tum yaya 'adarshkari' 'adarshkari' kya khel rahi ho"", 'mere khayal se patni ko apne pati ka ghar chode ke kabhi nahi jana chahiye', ""hehe... what a joke, monisha, mai thodisi uchi awaj me 'monisha' bhi kehata hu na to tum turant bag pack karke ghar chodne ke liye nikalti ho"", 'lekin jati to nahi hu na... patni ko, mai ghar chod ke ja rahi ho, ye dhamki deneka pura adhikar hai... lekin actual me ghar chod ke jana... pch pch... bilkul nahi', 'do not talk so regressively monisha. agar tum ghar chod ke jana chanati ho to tum bilkul ja sakti ho', 'achha achha... matlab man hi man tumh yahi chahate ho na ki mai ghar chod ke hali jau... thike hai', 'monisha, maine aisa kab kaha yaar', ""mai janti hu.. aajkal mein tumhe acchi nahi lagti... us din sheetal ki shaadi mein bhi tume mujhe 'monishaaa' kehe ke aise pinch kiya tha"", 'caterers se epr plate ka daam puchogi to what do you expect?', 'to?... humne sheetal ko 1000 rs ki gift di thi... pata to chalna chahiye na ki shaadi mein janeke paise vasul hue ya nahi', 'you are the limit monisha!', 'anaway, lets keep our problems aside, sarupa aunty ke problem ke bareme socho', 'sarupa aunty ki koi problem hi nahi hai sahil!', 'vo baldev uncle ek number ke careless aadmi hai... pata hai vo apne joote kahi bhi fek dete hai.. ek udhar ek idhar... i mean...', 'thike thike sahil, mai unhe samjha dungi ki apne joote idhar udhar na pheka kare, ek hi direction mein pheke meri tarah....dekho', 'baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai', 'to!?... spagetti kitna pheeka hota ha malum hai', 'vo har rooj ek brand new roomal kho dete hai', 'haaa... ye galat hai', 'hmmm', 'rooj ek roomal khona matlab... kamse kam 7 rs ka nuksan!... isliye sahil mai to roomal rakhati hi nahi hu... skirt achha... kho to nahi jata', 'baldev uncle ko bhi kehete hai ki kaal se ek skirt pehen le', 'aur waise bhi tum dono ho ek hi jamat ke', 'aur tum maya sarupa sanghathan ke member ho... dakar bhi marte ho to ""i\'m sorry i\'m sorry"" aise kehete ho jaise kisi ka khoon kar ke sorry kehe rahe ho', 'etiquette naam ki ek cheej hoti hai', 'aray chodo etiquette shetiquette, itni chotisi baat ko lekar divorce lene ja rahi hai... patni ka dharam hota hai ki vo jindagi bhar apne pati ki seva karti rahe']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'contempt', 'neutral', 'disgust', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral']"
222,cricket.wmv,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'indu', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya', 'indu']","['chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga', 'nehi nehi dad dad dad', 'teri favourite hai na?', 'ji dad', 'age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai', 'i know that dad', 'age mat bar nehi toh fek dunga', 'dad niche kisi ke gar khari hogi', 'accha are wah teri gari khari hai. feku?', 'nehi', 'daddy ji, choriye na.', 'chor du?', 'ai, keya chor dijiye.', 'nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye', 'are par?', 'daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?', 'monisha', 'ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.', 'mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai', 'keya?', 'yani dono ghoro me se kahi bhi trophy nehi hai.', 'aur iye sab aap ki waja se ho rahe he narad muni ji', 'kyun kyun kyun, maine keya kiya?', 'iye yoopie, sahil bhai guess mom aapke liye keya le kar ayi hai', ""hahahaha mil gayi trophy, world's best mother. are nehi mili monisha ko abhi tak?"", 'momma is a genius. sare clues aise padke faatak se unone. aaplog aise keya dekh rahi hai, mujhe saram aa rahi hai', 'mammi ji, sahil ne kohi trophy chupai hi nehi thi', 'oh', 'kitne ne kharidi iye trophy mahamaya?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['joy', 'fear', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'anger', 'anger', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'surprise', 'contempt']"
1613,yamraj.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu']","['yah kya kar rahe ho tum indravardhan?', 'maiya main check kar raha hun ki main jinda hun ya nahin', 'tum absolutely zinda. tumne abhi abhi apni pant washing machine mein dhone dali hai', 'you mean.', 'with wallet and belt welcome to planet indravardhan. chalo chalo dudh pi lo', 'maiya yah to batao nashte mein kya hai?']","['0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'contempt', 'neutral', 'neutral', 'sadness']"
