,episode,speakers,emotions,utterances,triggers
749,utterance_749,"['Susan', 'Ross', 'Carol', 'Ross', 'Carol']","['neutral', 'anger', 'neutral', 'surprise', 'anger']","['Your son.', ""No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie."", ""Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie."", 'What? Whoa, whoa whoa whoa, what do you mean,', 'Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.']","[0.0, 0.0, 0.0, 0.0, 1.0]"
205,utterance_205,"['Richard', 'Monica', 'Richard', 'Monica']","['joy', 'joy', 'neutral', 'neutral']","['Hi!', 'Richard!', ""Actually, I'm not here to complement the chef."", ""Ohh\x85 Oh, that's okay I hate when people come back to complement the chef.""]","[0.0, 0.0, 1.0, 0.0]"
3707,utterance_3707,"['Monica', 'Rachel', 'Chip', 'Rachel', 'Chip', 'Rachel']","['fear', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","['Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!', 'Hello, Chip.', ""Hey, Rach! How ya doin'?"", ""I'm great! I'm great. I've got a great job at"", 'So ah, Monica ready yet?', ""She'll be out in a second. So, Chip, how's umm, Amy Welch?""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
255,utterance_255,"['Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'sadness']","['That was supposed to be a good thing, I forget why.', ""Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions."", 'Well, you-you coulda just turned the cushion over.', ""Yeah, I would've except I had a big spaghetti stain on the other side."", 'What?!?!', ""Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill."", 'You can spill. In the sink.', ""Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3175,utterance_3175,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Monica']","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral']","[""I'm so sorry. Please, stop freaking out."", ""I'm not freaking out."", 'Why would I be freaking out?', 'A woman named Heldi called and said we were getting married, but that happens everyday.', 'Honey, we were at this beautiful place, and I-I-I just put our names down for fun!', ""I mean, what's the harm in that?""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
93,utterance_93,"['Rachel', 'Rachel', 'Rachel', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'surprise']","[""I don't know, you thought \x91See you Saturday' was funny."", 'Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.', 'You guys would never want to go to a lecture with me.', 'Pa-haa!! I would love to go with you.', 'Really!?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3632,utterance_3632,"['Joey', 'Rachel', 'Joey', 'Joey', 'Waiter', 'Joey', 'Rachel']","['sadness', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'sadness']","[""I'm so bored! Stupid rain, we... we can't do anything."", ""Well, I've brought some books. We could read."", ""Hey, it hasn't come to that yet."", ""Hey hey hey! Don't mind if I do!"", ""I'm sorry sir, these are for the pharmaceutical convention"", 'Hey Rach, do you feel like going to a convention?', ""We can't. We're not pharmacists!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
3319,utterance_3319,"['Ross', 'Joey', 'Chandler', 'Joey', 'Monica', 'Joey', 'Joey']","['surprise', 'sadness', 'surprise', 'sadness', 'sadness', 'sadness', 'anger']","['What kind of problem?', 'Well to tell you the truth, they uh,  they had a problem with the bag!', 'Oh my God!', ""Y'know what? It was a stupid play anyway!"", ""Y'know, Joey, I think it's time to give up the bag."", ""I don't wanna give up the bag."", ""I don't have to give up the bag!""]","[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
761,utterance_761,"['Monica', 'Mischa', 'Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Mischa', 'Mischa', 'Phoebe', 'Mischa', 'Phoebe', 'Mischa', 'Mischa', 'Monica', 'Mischa']","['joy', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'surprise']","['Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?', 'Well, you just asked if I wanted to go to bed with you tonight.', 'Oh my God! No wonder I get such great service at Cafe Maurice.', 'Knock, knock, knock, knock, hi.', 'Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.', ""You didn't say Boutros Boutros Gali."", 'Boutros Boutros Gali.', 'He says he was too.', 'Interesting.', 'So I was wondering....', 'Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.', 'Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.', ""So you're a chef?"", ""I'm also thinking about opening up my own restaurant."", 'Oh, really.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2016,utterance_2016,"['Phoebe', 'Cassie', 'Phoebe']","['neutral', 'neutral', 'joy']","['Cassie, are you finding everything okay in there?', 'Yeah! Thank you so much for letting me stay here.', 'Oh! No problem! I']","[0.0, 1.0, 0.0]"
3120,utterance_3120,"['Woman', 'Rachel', 'Woman', 'Rachel', 'Woman', 'Rachel']","['anger', 'joy', 'disgust', 'anger', 'anger', 'surprise']","[""Comin' through. Move, move."", ""Oh, 'scuse me. I was kinda using that machine."", ""Yeah, well, now you're kinda not."", 'But I saved it. I put my basket on top.', ""Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds."", 'What?']","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
1804,utterance_1804,"['Phoebe', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['surprise', 'surprise', 'anger', 'neutral', 'neutral', 'fear', 'disgust', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral']","['Oh my God! How did you get back here?!', 'Fire alarm?  Oh! Hi, officer\x97fireman, can-can I help you?', 'We found your fire alarm in the trash chute.', ""That's not mine."", 'Yes it is.', 'How do you know?', 'The next time you want to dump a fire alarm in a trash chute, don\'t wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica.""', 'Okay do you\x97Okay, do you have a search warrant? Because the last time I checked this was still America!', ""Please reattach this, it's against the law to disconnect them."", 'Fine!  But please God.. tell me how to stop them from going off!', ""There's a reset button under the plastic cover."", ""There's a reset button?!"", 'My God!', ""Why didn't I see that!"", 'Reset button, reset button, where is there a reset button?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3699,utterance_3699,"['Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'sadness', 'sadness', 'anger', 'sadness', 'disgust', 'sadness']","[""Hey, so uh, y'know how there's something I wanted to talk to you about?"", 'Oh yeah!', ""Well, y'know how I'm trying to work things out with Emily."", ""Well, there's this one thing\x85 Okay,  here goes."", 'I made a promise that--Oh hey!', 'What?', ""You're nose is bleeding!"", 'Oh God.', 'No!', 'Oh not again!', 'This-this happened when my grandfather died.', ""It's ugh!"", 'Sorry.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2084,utterance_2084,"['Joey', 'Receptionist', 'Joey', 'Receptionist', 'Joey']","['joy', 'neutral', 'sadness', 'neutral', 'neutral']","[""Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids."", ""We're actually at the end of one of our research cycles, so we're not looking for applicants right now."", ""Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in?"", ""Well, here's a schedule of what's coming up."", 'Thanks.  Well but this one starts now.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3167,utterance_3167,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'joy', 'neutral', 'neutral']","['Hey!', 'Hi Pheebs!', 'Are you moving out?', ""No, these aren't all my suitcases.  This one's Paolo's.""]","[0.0, 0.0, 1.0, 0.0]"
1735,utterance_1735,"['Rachel', 'Ross', 'Julie', 'Mrs. Geller', 'Ross']","['disgust', 'disgust', 'neutral', 'neutral', 'joy']","[""No, I don't think we'll be doing that."", ""We're not gonna do that."", ""Well, if you like you can feel Rachel's and then feel mine to compare."", 'Am I interrupting?', 'Uh yes! Thank you.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3391,utterance_3391,"['Joey', 'Phoebe', 'Joey', 'Joey', 'Mr. Treeger', 'Phoebe', 'Mr. Treeger', 'Mr. Treeger', 'Mr. Treeger']","['fear', 'neutral', 'anger', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","[""I still can't believe they took away my key. You trust me with yours."", ""Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place."", 'What the hell is that?', 'Whoa! Whoa! Whoa! Treeger, what are you doing?', 'You said there was a gas leak in here.', ""Well why don't you use your key?"", 'Because by the time I find it on this thing , the whole place might have exploded.', 'If that happens at another building that I manage, people are gonna start asking questions.', 'Come on!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
2027,utterance_2027,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel']","['surprise', 'neutral', 'neutral', 'neutral', 'sadness', 'surprise', 'neutral', 'surprise', 'surprise', 'joy', 'neutral', 'neutral', 'neutral']","['I mean why, of all people would you want to go out with Chip?!', 'Look, you and I went to different high schools...', ""Okay, that doesn't help me, because we went to the same high school."", ""You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket."", 'I went to one where I wore a band uniform they had to have specially made.', 'They had to have that specially made?!', 'It was a project for one of the Home Ec classes.', 'Oh my God, they told us that was for the mascot!', ""Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out."", 'And the fat girl inside of me really wants to go.', 'I-I owe her this.', 'I never let her eat.', 'Oh, you go out with him.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
3195,utterance_3195,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Rachel', 'Monica', 'Phoebe', 'Rachel', 'Chandler', 'Monica']","['surprise', 'sadness', 'anger', 'neutral', 'neutral', 'anger', 'surprise', 'sadness', 'neutral', 'sadness']","[""I can't believe this. Do you think that your parents could help pay for it?"", ""I don't know, my mother spent most of her money on her fourth wedding."", ""She's saving the rest for her divorce."", 'And any extra cash my father has he saves for his yearly trips to', 'Well what happened at dinner?', 'My parents spent the money for our wedding!', 'My God! What did you order?!', ""Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!"", ""Honey, it's gonna be okay."", ""No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
3244,utterance_3244,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'anger', 'sadness', 'anger', 'sadness', 'joy', 'neutral', 'anger']","['By the way, the week before your wedding you may not see a lot of me.', 'Oh, hello liar.', ""Look, I-I'm really sorry I let go of the bike."", ""I could've been killed I hope you know!"", 'I know. I know. But, can we please try it again? Huh? I mean, you were', 'Well, I would love to but\x85the bike got stolen and the police have no suspects.', 'Phoebe.', 'What?!  What the hell?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
1953,utterance_1953,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross', 'Monica', 'Joey', 'Chandler', 'Ross', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Joey', 'Chandler']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger', 'neutral', 'sadness', 'surprise', 'neutral', 'neutral']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!"", ""I'm sorry, I'm just excited about being an aunt!"", 'Or an uncle...', 'Hey Phoebe!', 'Hi Pheebs!', 'Pheebs!', 'Fine!', ""Phoebe, what's the matter?"", ""Nothing, I'm sorry, I'm just, I'm out of sorts."", ""Oh, right, that's me!"", 'Hey, Chandler, that table place closes at 7, come on.', 'Fine.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3108,utterance_3108,"['Joey', 'Monica', 'Joey']","['surprise', 'neutral', 'neutral']","[""She's not crazy is she?"", 'No.', ""So uh, how you doin'?""]","[0.0, 1.0, 0.0]"
3540,utterance_3540,"['Phoebe', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Ross', 'Joey', 'Ross', 'Ross', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Joey']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger']","['Hey! Ross!', 'Die Hard', 'Yep. Hey, what do you say we make it a double feature?', ""What'd you rent?"", 'Die Hard 2', 'Joey, this is', 'Oh, well we watch it a second time and its', 'Joey, we', 'And?', ""And it'll be cool to see it again! Yeah!"", 'Die Hard', ""Dude, you didn't say"", 'Yeah, I just got uh, got plans.', 'Well, John McClane had plans!', 'No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch.', 'What are you talking about? Bitch.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1114,utterance_1114,"['Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia']","['joy', 'neutral', 'neutral', 'anger', 'surprise', 'disgust', 'neutral', 'neutral', 'disgust', 'anger']","[""Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too."", 'Knick fan?', 'Oh, yeah.', 'Oh, boy, do they suck.', 'Hey, listen, lady.......whoa.', ""Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat."", 'Oh yeah? And who do you like?', 'The Celtics.', ""The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?"", ""Oh, shut up. You know, it's a rebuilding year. You... waah!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2889,utterance_2889,"['Dr. Wesley', 'Dr. Drake Remoray', 'Dr. Wesley', 'Dr. Drake Remoray', 'Rachel', 'Dr. Drake Remoray']","['neutral', 'anger', 'sadness', 'anger', 'joy', 'joy']","['Good-bye and God speed, Hope Brady.', 'Not so fast Wesley!', 'Ramoray!', ""That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine!"", 'Oh! Thank God!', 'Hope! Hope!']","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
349,utterance_349,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Monica', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['joy', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'surprise', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","['Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.', 'Oh my!', ""They're male nurses."", 'Not in my head.', 'Anyway, they want to take us out Saturday night! What do you say?', ""Umm.  Umm. Umm. I don't think so."", 'What?', 'What are you talking about?!', ""You-you're the one who's been telling me to get over Ross and move on."", ""I'm moving on, and you're moving on with me."", ""Come on, give me one good reason why you don't wanna go."", ""Umm, why don't you give"", 'What?', ""Harder than it sounds. Isn't it?"", ""Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3475,utterance_3475,"['Ross', 'Mona', 'Ross', 'Ross', 'Mona', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral']","[""Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us."", 'Yeah, I-I think I suggested that.', ""Aw, we-we are so\x85 So umm, well I-I-I like you and I-I love umm, y'know hanging out with you."", ""And I mean-I'm having a lot of fun."", 'Okay.', ""I mean, there's no point in spending time with someone if-if it's just fun."", ""It's gotta be, it's gotta be going somewhere right?"", 'So where-where is it going?', 'Ah!', ""That's-that's the real question."", ""And-and the answer is\x85is it's going somewhere\x85fun."", ""Now I-I know what you're thinking, fun was fine for you like ten years ago y'know, but you're-you're not getting any younger.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
902,utterance_902,"['Chandler', 'Julie', 'Chandler', 'Monica', 'Chandler', 'Julie', 'Chandler']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness']","['Julie hi! Chandler Bing, I, I guess you remember me.', 'Hello Skidmark.', ""It's a nickname, I'll explain later."", ""It's pretty clear."", 'Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.', ""That's why you broke up with me?"", ""You-you-you didn't know that.  Well, I guess my work here is done!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
194,utterance_194,"['Joey', 'Wayne', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['joy', 'anger', 'surprise', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'joy', 'surprise']","[""Morning! Hey, how's my favorite genius and my little robot buddy?!"", ""Don't touch him!"", 'Okay!', 'All right.', 'Umm, all right Wayne, level with me.', 'I-I keep hearing all these rumors that I might get fired.', 'Okay, they even have actors coming in to read for my part!', 'Come on man, you-you got to give me a second chance!', 'I mean, I love-I love this little guy!', 'Ah-ah!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3301,utterance_3301,"['Cecilia', 'Joey', 'Cecilia']","['anger', 'neutral', 'neutral']","[""Y'know what? It doesn't matter! Because it is not true!"", 'Okay.', 'And if it were true, how']","[0.0, 1.0, 0.0]"
2725,utterance_2725,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'joy']","[""I know it doesn't make much sense"", 'Much', 'Look Chandler, it was instinct! Okay? I just went for it!', 'So you risked your life, for a sandwich!', 'I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!']","[0.0, 0.0, 1.0, 1.0, 1.0]"
632,utterance_632,"['Tag', 'Phoebe', 'Tag', 'Phoebe', 'Tag']","['joy', 'neutral', 'neutral', 'fear', 'joy']","[""So, what's this about?"", 'Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.', 'No.  This is my red sweater.', 'Oh no. Could I get anyone a coffee or\x85poison? No? Just for me? Okay.', ""What's going on Rach?""]","[0.0, 0.0, 0.0, 0.0, 0.0]"
2395,utterance_2395,"['Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['surprise', 'fear', 'surprise', 'anger', 'anger', 'anger', 'disgust', 'disgust', 'surprise', 'neutral', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness']","['Is he crazy?! You just had Ross’s baby!', 'Well, I-I said yes.', 'What?!', 'Are you crazy?', 'You just had Ross’s baby!', 'It’s-it’s so  inappropriate.', 'No, it’s worse than that.', 'It’s wrong.', 'It’s… It is bigger than  mine!', 'I know.', 'You can’t marry him!', 'Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.', 'Well do you love him?', 'Sure.', 'Sure?', 'Yeah, I mean whatever.', 'Honey, the question is…do you really want to marry Joey?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
2374,utterance_2374,"['Joey', 'Joey', 'Joey', 'Joey', 'Gunther', 'Joey', 'Monica', 'Joey', 'Chandler', 'Joey']","['surprise', 'neutral', 'surprise', 'neutral', 'disgust', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral']","['Oh!', 'Hey, somebody left their keys.', 'Ooohh, to a Porsche!', 'Hey Gunther, these yours?', ""Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!"", 'Na-uh!  Hey did anybody lose their keys?', ""Joey, why don't you put them in the lost and found?"", ""There's a lost and found?  My shoe!"", 'You left a shoe here?!', ""Well, I didn't realize until I got home.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3665,utterance_3665,"['Ross', 'Ross']","['neutral', 'sadness']","[""I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head."", ""Anyway, she didn't want to stay.""]","[0.0, 1.0]"
1794,utterance_1794,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['surprise', 'joy', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger']","['You wanna fool around with Joey?', 'Yeah!', ""You know, ever since I had that dream about him, and can't    get it out of my head!"", ""And what's the big deal, people do it all the time!"", 'Who? Who do you know that are friends that just fool around?', 'Ok, off the top of my head... Don and Janet.', 'Who, who are they?', 'I know them from work.', 'Both of them?', 'No, one of them...', 'Which one?', ""I don't know, what were the names I just said?"", 'Rachel, things can get incredibly complicated.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3332,utterance_3332,"['Phoebe', 'David', 'Phoebe', 'David']","['joy', 'surprise', 'joy', 'joy']","['Hey!', ""Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming."", ""Oh, I wouldn't miss this."", ""Well, I'm very glad you're here.""]","[0.0, 1.0, 1.0, 0.0]"
2696,utterance_2696,"['Joey', 'Chandler', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler', 'Joey', 'Chandler']","['joy', 'joy', 'fear', 'neutral', 'surprise', 'joy', 'neutral', 'joy', 'surprise']","[""Yeah-yeah, and if I get it by day I'll  Dr. Drake Remoray, but by night I'll be  Joey Trrrribbiani!"", ""You'll be perfect for this! That's already your name!"", ""But the audition's in a couple hours and I don't even understand the game."", 'Well do you want some help?', ""Oh really? That'd be great! You guys can be the contestants!"", 'Awesome!', 'Okay, I guess we can lose to junior high girls some other time.', ""All right! Let's play Bamboozled!"", 'Bamboozled?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2462,utterance_2462,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise']","['Joey? Could you get that?  What are you doing here? I thought you were in your room?', ""No, I'm picking you up for our date. These are for you."", ""Ohh, Lilies. Joey, they're my favorite. Thank you."", 'And, a brownie!', 'Well, half a brownie.', ""Actually, it's just bag."", ""It's been a long walk from the flower shop and I was startin' to feel faint so"", 'Oh man!', 'This is so great!', ""I actually feel like I'm going on a real date!"", ""Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about\x85\x85there."", 'Hey come on now, this is a real date.', 'Uh, so\x85nice place you got here.', 'Foosball, huh?', 'Pizza box.', 'Oh, a subscription to']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
881,utterance_881,"['Monica', 'Julio', 'Monica', 'Monica']","['surprise', 'surprise', 'anger', 'neutral']","[""So! I'm just an empty vase, huh?"", 'What?', ""Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else."", ""And y'know what, I get excited about stupid stuff, like when I my""]","[0.0, 0.0, 0.0, 0.0]"
1322,utterance_1322,"['Chandler', 'Monica', 'Chandler']","['neutral', 'joy', 'joy']","['Umm, this is nice.', ""I know, it is isn't it?"", 'No, I mean it, this feels really good. Is it a hundred percent cotton?']","[0.0, 1.0, 1.0]"
1687,utterance_1687,"['Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['joy', 'neutral', 'anger', 'surprise', 'sadness', 'surprise', 'anger', 'anger', 'anger', 'sadness', 'neutral', 'anger']","['Chandler, I found the perfect ring.', ""Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first."", ""Oh my God Chandler, the one you picked is gone. It's over!"", 'What?', ""Some guy bought it. I'm sorry. I tired to stop it but they  put me in jail!"", 'They put you in jail?', 'The little jail between the doors!', 'Phoebe, I asked you to guard the ring!', ""I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring."", 'Yeah but when he proposed to me with the ring I got goose bumps.', 'Maybe it was the guy.', 'It was the ring!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1987,utterance_1987,"['Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe']","['sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'anger']","[""I'm sorry."", 'What are you doing here?!', 'I-I, came to fill your ice cube trays.', 'What?!', 'Umm, okay, okay, look.', 'I took this picture from your fridge.']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
